offer_id	organization_id	recommended_revenue	recommended_pid	recommended_pid_name	physical_channel	published_revenue	new_potential_revenue	shipments	wps	product_cluster	industry_code	contactrole	reason_for_lead	lead_source_type	primary_competitor
CL_O_114673945450	DHL CL	33.48194117647059		TDI_FTB1802		51.4524	18.0	2	10.0	TDImport	FASHFASH	Influencer	Cash Customer	CSV	
CL_O_114118469819	DHL CL	33.97941176470588		TDI_38%		54.9942	27.0	1	25.0	TDImport	TECHCSEL	Decision Maker	Cash Customer	CSV	Other
CL_O_113646473729	DHL CL	352.0852941176471		TDI_63%		982.812	60.0	20	22.0	TDImport	CSMRCSDU			Manual	DGF
CL_O_113680064225	DHL CL	53.451176470588244		TDI_FTB1803		90.4764	48.0	2	20.0	TDImport	OTHROTHR	Influencer	Cash Customer	CSV	OTHER
CL_O_114448173215	DHL CL	2.0805		TDE_FTB1801		2.8386	2.8386	1	0.5	TDExport	LSHEHCDB	Influencer	Cash Customer	CSV	
CL_O_114341058620	DHL CL	2.608058823529412		TDI_FTB1801		3.537	6.3756	1	0.5	TDImport	OTHROTHR	Influencer	Cash Customer	CSV	
CL_O_115525831807	DHL CL	5.369205882352941		TDE_14%		5.907	9.84	1	1.0	TDExport	TECHCSEL	Influencer	Cash Customer	CSV	Other
CL_O_115581727860	DHL CL	57.93652941176471		TDI_43%		95.184	18.0	2	40.0	TDImport	OTHROTHR	Influencer	Campaign	Liveball	
CL_O_115335411938	DHL CL	8.146058823529412		TDI_FTB1801		10.652999999999999	26.58	1	4.0	TDImport	OTHROTHR	Influencer	Cash Customer	CSV	NONE
CL_O_115457890345	DHL CL	16.78729411764706		TDE_FTB1801		21.9516	51.0	1	10.0	TDExport	AUTOCOVH	Influencer	Cash Customer	CSV	NONE
CL_O_113327422233	DHL CL	18.764294117647054		TDI_FTB1802		29.28	24.0	2	10.0	TDImport		Decision Maker		Liveball	
CL_O_113787126281	DHL CL	7.611529411764707		TDI_18%		9.4758	7.2	1	3.0	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	Other
CL_O_114173650546	DHL CL	13.038529411764705		TDI_FTB1801		18.012	4.8	2	5.0	TDImport	FASHFASH	Influencer	Campaign	Liveball	
CL_O_115086265399	DHL CL	24.385941176470585		TDI_FTB1802		35.4822	36.0	1	15.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	FedEx
CL_O_114431170365	DHL CL	15.421411764705882		TDE_29%		21.305999999999997	8.4	4	2.0	TDExport	RETLONLI			Manual	Other
CL_O_113574488896	DHL CL	3.636882352941176		TDE_14%		4.4244		2	0.5	TDExport		User			
CL_O_114054696539	DHL CL	18.77435294117647		TDE_31%		27.8688	47.64	3	5.33	TDExport	ENGMMINE	Influencer	Cash Customer	CSV	FedEx
CL_O_114288462680	DHL CL	113.33911764705886		TDE_50%	E-Commerce	221.076		30	3.0	TDExport	PROFLOGS	Decision Maker			
CL_O_113582278469	DHL CL	35.190264705882356		TDD_19%		43.44458823529411	33.0	20	5.0	TDDom	TECHCSEL	Influencer	Cash Customer	CSV	FedEx
CL_O_114184426721	DHL CL	2.664794117647059		TDE_14%		3.0780000000000003	1.74	1	0.5	TDExport	CSMRCSDU	Influencer	Cash Customer	CSV	Correos de Chile
CL_O_114775016840	DHL CL	12.860117647058823		TDI_33%		19.2096	12.0	2	2.0	TDImport	LSHEHCDB	Influencer	Cash Customer	CSV	OTHER
CL_O_114019248407	DHL CL	23.576470588235296		TDE_33%		36.0384	62.88	5	1.9	TDExport	PROFLOGS	Influencer	Campaign	Liveball	FedEx
CL_O_113850285539	DHL CL	10.991911764705883		TDI_33%		16.317	58.8	5	0.5	TDImport	PROFLOGS		New Customer - New Business	External Database	Other
CL_O_114065825689	DHL CL	205.99588235294118		TDI_59%		511.311		5	50.0	TDImport	ENGMCSEQ	Decision Maker			
CL_O_115446630421	DHL CL	31.015764705882354		TDI_FTB1802		45.2382	54.0	1	20.0	TDImport	FASHFASH	Influencer	Campaign	Liveball	FedEx
CL_O_114717218711	DHL CL	130.28752941176472		TDI_51%		263.6328	60.0	4	50.0	TDImport	CSMRMDEN	Influencer	Cash Customer	CSV	FedEx
CL_O_113506537426	DHL CL	56.92835294117647		TDI_FTB1803		98.5884	96.0	4	17.5	TDImport	CSMRFMCG	Influencer	Cash Customer	CSV	Other
CL_O_115138039288	DHL CL	9.026735294117648		TDI_FTB1801		11.8302	12.0	1	5.0	TDImport	LSHEHCDB	Influencer	Cash Customer	CSV	FedEx
CL_O_115042396805	DHL CL	206.91882352941172		TD3_51%		404.088	480.0	20	5.0	TD3rd	PROFLOGS	Approver		Manual	FedEx
CL_O_113292201520	DHL CL	8.102382352941179		TDI_31%		11.8302	13.56	1	5.0	TDImport	RETLSPRT		New Customer - New Business	External Database	Other
CL_O_113359953224	DHL CL	35.07370588235295		TDI_FTB1802		54.9942	60.0	1	25.0	TDImport			New Customer - New Business	External Database	Otros
CL_O_114536326833	DHL CL	9.631588235294117		TDI_18%		11.5092	12.0	3	0.5	TDImport	LSHEHCSV	Decision Maker	Campaign	Liveball	
CL_O_114119898227	DHL CL	37.602264705882355		TDE_39%		61.8552	33.18	3	15.0	TDExport	OTHROTHR	Influencer	Operations	ISL	Other
CL_O_114560064808	DHL CL	11.396911764705882		TDE_25%		15.12	12.0	5	1.0	TDExport	PROFLOGS	Decision Maker			
CL_O_114821567806	DHL CL	158.49485294117648		TDE_58%		372.82800000000003	233.88	25	6.2	TDExport	CHEMCHPD	Influencer	Website	CSV	Other
CL_O_114582983306	DHL CL	104.66188235294119		TDI_49%		204.5244	102.0	2	50.0	TDImport	ENGMCSEQ	Influencer	Cash Customer	CSV	Other
CL_O_114266514706	DHL CL	19.70144117647059		TDD_15%		23.178705882352943	54.0	20	2.0	TDDom	TECHIMGP	Influencer	Cash Customer	CSV	
CL_O_115227592248	DHL CL	148.20264705882352		TDI_53%		299.9868	108.0	4	50.0	TDImport	OTHROTHR	Influencer	Website	CSV	
CL_O_113677713664	DHL CL	4.564235294117646		TDI_FTB1801		6.426	6.426	1	0.5	TDImport	OTHROTHR	Influencer	Campaign	Liveball	
CL_O_114753616342	DHL CL	19.32555882352941		TDI_35%		29.5842	16.8	1	20.0	TDImport	CSMRCSDU	Influencer	Website	CSV	OTHER
CL_O_114344651295	DHL CL	3.426		TDE_14%		3.8898	0.12	1	1.0	TDExport	FASHFASH				
CL_O_114960613690	DHL CL	20.32014705882353		TDI_35%		29.5842	6.0	1	20.0	TDImport	LSHEMEDD	Influencer	Cash Customer	ISL	
CL_O_113286421301	DHL CL	48.68523529411765		TDI_41%		82.81200000000001	60.0	3	15.0	TDImport	OTHROTHR	Influencer	Cash Customer	CSV	
CL_O_113515980768	DHL CL	156.9531176470588		TDI_FTB1807		407.7042	163.02	1	200.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	Freight Forwarder
CL_O_114043354231	DHL CL	20.36135294117647		TDI_36%		32.6664	32.64	3	5.0	TDImport	AUTOARFF	Influencer	Cash Customer	CSV	FedEx
CL_O_114695816608	DHL CL	1.896		TDE_14%		2.2122	2.556	1	0.5	TDExport	CSMRCSDU	Influencer	Cash Customer	CSV	
CL_O_115685006397	DHL CL	21.963		TDD_15%		25.838735294117647	12.0	40	0.5	TDDom	PROFSVCP	Decision Maker		Manual	
CL_O_114960458601	DHL CL	11.864294117647061		TDE_27%		15.380999999999998	14.4	3	2.0	TDExport	TECHEMSO	Influencer	Cash Customer	CSV	
CL_O_113286724209	DHL CL	3.9313235294117654		TDD_07%		4.2272647058823525	21.0	1	15.0	TDDom	CHEMCHPD	Influencer	Cash Customer	CSV	FedEx
CL_O_114074880816	DHL CL	6.795529411764706		TDI_FTB1801		9.6048	6.0	1	2.0	TDImport	LSHEHCSV	Influencer	Cash Customer	CSV	
CL_O_113611673903	DHL CL	28.399764705882355		TDI_FTB1802		45.2382	63.0	1	20.0	TDImport	LSHEHCDB		New Customer - New Business	External Database	Other
CL_O_114315667389	DHL CL	92.90382352941177		TDI_49%		177.453	54.0	15	5.0	TDImport	TECHCSEL	Influencer	Website	CSV	UPS
CL_O_114370582004	DHL CL	179.69117647058826		TDI_58%		413.56199999999995	36.0	10	30.0	TDImport	CSMRPERS		Website	CSV	
CL_O_115435675382	DHL CL	17.60329411764706		TDI_FTB1802		25.7262	24.0	1	10.0	TDImport	LSHEMEDD			Manual	UPS
CL_O_113645894348	DHL CL	28.478911764705877		TDI_FTB1802		45.2382	27.0	1	20.0	TDImport	PROFCLPS	Influencer	Cash Customer	CSV	
CL_O_115838073955	DHL CL	92.6118529411765		TDE_45%		144.003	33.0	4	33.4	TDExport	TECHCSEL	Decision Maker	New Customer - New Business	Campaign	
CL_O_115777929099	DHL CL	34.650352941176465		TDI_38%		47.3964	32.2038	2	15.0	TDImport	CSMRCSDU	Influencer	Campaign	External Database	Other
CL_O_114437392512	DHL CL	73.75464705882355		TDI_45%		131.5362	175.68	1	100.0	TDImport	ENGMINDE		New Customer - New Business	Campaign	OTHER
CL_O_115074863064	DHL CL	704.6823529411763		TDI_74%		2572.62		100	10.0	TDImport		Decision Maker			
CL_O_115407195808	DHL CL	134.72338235294114		TDI_51%		256.3236	123.0	20	8.0	TDImport	ENGMTRAN	Influencer		Manual	FedEx
CL_O_115457987798	DHL CL	34.35520588235294		TDE_37%		51.3402	66.0	4	10.0	TDExport	AUTOCM12	Influencer	Cash Customer	CSV	UPS
CL_O_115840400727	DHL CL	27.633000000000003		TDI_36%		36.924	24.6	1	30.0	TDImport	ENGMCSEQ	Influencer	Cash Customer	CSV	
CL_O_113820917583	DHL CL	16.645588235294117		TDI_FTB1802		25.7262	12.0	1	10.0	TDImport	ENGMINDE	Influencer	Cash Customer	CSV	Other
CL_O_114063603068	DHL CL	30.22905882352941		TDI_FTB1802		47.3208	18.0	4	5.0	TDImport		Influencer	Campaign	Liveball	
CL_O_114173071535	DHL CL	52.814558823529424		TDI_41%		89.061	54.0	5	10.0	TDImport	PROFLOGS	Decision Maker	New Customer via SME portal	DHL Website	FedEx
CL_O_115344246053	DHL CL	40.95		TDD_19%		50.555294117647065	60.0	20	5.0	TDDom	CSMRCSDU			Manual	
CL_O_114401984585	DHL CL	5.431411764705882		TDE_14%		6.0672	4.32	1	1.0	TDExport	ENGMINDE	Influencer	Cash Customer	CSV	Other
CL_O_115569451030	DHL CL	172.51420588235294		TDI_58%		384.5946	474.0	13	20.0	TDImport	ENGMMINE	Decision Maker	New Customer - New Business	Local	FedEx
CL_O_114527409008	DHL CL	43.63094117647059		TDI_40%		70.9644	72.0	2	15.0	TDImport	CSMRCSDU	Influencer	Website	CSV	Freight Forwarder
CL_O_113366068124	DHL CL	21.390794117647054		TDE_FTB1802		33.5418	18.3	3	4.0	TDExport	ENGMMINE	Influencer	Cash Customer	CSV	
CL_O_115205291418	DHL CL	6.861529411764707		TDE_14%		7.6284	6.0	2	1.0	TDExport	CSMRFMCG	Influencer	Cash Customer	CSV	
CL_O_113622761890	DHL CL	9.28879411764706		TDE_25%		12.7782	26.22	1	10.0	TDExport	ENGMINDE		New Customer - New Business	External Database	
CL_O_114585494183	DHL CL	71.74605882352941		TDE_45%		130.7706	268.8	2	60.0	TDExport	LSHEMEDD	Influencer	Cash Customer	CSV	
CL_O_113645732666	DHL CL	9.090617647058824		TDE_25%	Wholesalers	12.5184		2	3.7	TDExport	PROFLOGS	Decision Maker			
CL_O_113239841370	DHL CL	139.51270588235298		TDE_54%		295.8474		27	3.31	TDExport	FASHFASH	Decision Maker			
CL_O_113906103171	DHL CL	7.241205882352943		TDD_09%		7.957147058823528	3.06	10	1.0	TDDom	FASHFASH	Influencer	Campaign	Liveball	Chile Express
CL_O_113277318869	DHL CL	20.488676470588235		TDI_36%		32.13		5	0.5	TDImport	PROFLOGS	Influencer	New Customer - New Business	ISL	
CL_O_115719620547	DHL CL	71.90082352941177		TDI_45%		119.5404	42.0	2	45.0	TDImport	ENGMMINE	Influencer	Campaign	Liveball	
CL_O_114559580345	DHL CL	45.493323529411754		TDD_21%		57.586676470588245	66.0	50	2.0	TDDom	FASHFASH	Influencer	Cash Customer	CSV	Other
CL_O_115086244241	DHL CL	11.350058823529412		TDD_13%		13.045764705882355	30.0	20	0.5	TDDom	FASHLUXG	Influencer	Cash Customer	CSV	Correos de Chile
CL_O_114218646822	DHL CL	10.733117647058824		TDI_33%		15.7182	11.76	1	5.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	Other
CL_O_115403724692	DHL CL	32.71711764705882		TDI_FTB1802		47.1546	48.0	3	5.0	TDImport	CSMRPERS			Manual	
CL_O_115793927386	DHL CL	36.724411764705884		TDI_38%		51.4524	28.2984	2	10.0	TDImport	CSMRCSDU	Decision Maker	Cash Customer	CSV	
CL_O_114241521784	DHL CL	7.312764705882352		TDE_25%		9.5736	6.0	2	0.5	TDExport	LSHEHCSV	Influencer	Cash Customer	CSV	FedEx
CL_O_114360424606	DHL CL	8.30955882352941		TDI_31%		11.6406	15.78	1	3.0	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	Other
CL_O_115060886469	DHL CL	61.20247058823529		TDI_43%		102.9048	51.0	4	10.0	TDImport	PROFLOGS	Influencer	Cash Customer	CSV	
CL_O_113412479013	DHL CL	36.009352941176466		TDI_FTB1803		62.52	39.0	2	25.0	TDImport	ENGMMINE	Decision Maker	New Customer - New Business	External Database	Other
CL_O_115385539160	DHL CL	61.20635294117647		TDD_25%		81.60723529411764	42.0	100	1.0	TDDom	TECHCSEL	Decision Maker			
CL_O_115032625008	DHL CL	4.573764705882351		TDE_FTB1801		6.0672	24.0	1	1.0	TDExport	CSMRFMCG	Influencer	Cash Customer	CSV	FedEx
CL_O_114547218411	DHL CL	47.491764705882346		TDE_40%		78.6684	38.7	5	15.0	TDExport	RETLSPRT	Decision Maker	Campaign	Liveball	Chile Express
CL_O_115675311337	DHL CL	48.704647058823525		TDE_39%		73.8642	108.0	1	80.0	TDExport	ENGMCSEQ	Influencer	Existing Customer	Campaign	NONE
CL_O_113861908841	DHL CL	16.813764705882353		TDI_35%		25.7262	21.9	1	10.0	TDImport	ENGMINDE	Influencer	Cash Customer	CSV	Other
CL_O_113667550517	DHL CL	28.841294117647056		TDI_38%		47.1546	28.26	3	5.0	TDImport	TECHDIST	Decision Maker		Manual	
CL_O_114009838961	DHL CL	40.497088235294115		TDE_39%		68.3316	91.08	1	40.0	TDExport	TECHCSEL	Influencer	Cash Customer	CSV	Other
CL_O_115446920487	DHL CL	39.48335294117647		TDD_19%		48.74452941176471	51.06	75	0.5	TDDom	OTHROTHR	Influencer	Cash Customer	CSV	Chile Express
CL_O_115219783071	DHL CL	51.787588235294116		TDI_41%		83.5062	27.0	1	40.0	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	
CL_O_114289689587	DHL CL	10.764529411764704		TDD_11%		12.094852941176471	45.0	15	1.0	TDDom	RETLGMSP	Influencer	Campaign	Liveball	
CL_O_114232126675	DHL CL	4.376382352941176		TDI_FTB1801		5.97	5.97	1	0.5	TDImport	PROFLOGS	Decision Maker		Manual	
CL_O_115160651279	DHL CL	49.01232352941175		TDI_41%		78.09899999999999	22.56	3	10.9	TDImport	AUTOCM12		Website	CSV	Other
CL_O_115193065099	DHL CL	49.320441176470595		TDI_41%		78.59100000000001	60.0	5	5.0	TDImport	OTHROTHR	Influencer	Cash Customer	CSV	
CL_O_113485463604	DHL CL	25.024411764705878		TDI_36%		40.236	27.0	2	15.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	FedEx
CL_O_115404449629	DHL CL	23.852117647058826		TDI_36%		34.9218	36.0	3	3.0	TDImport	OTHROTHR	Influencer	Cash Customer	CSV	Other
CL_O_115817681504	DHL CL	81.43191176470587		TDI_45%		128.631	66.0	5	10.0	TDImport	PROFSVCP	Decision Maker		Local	OTHER
CL_O_113774373536	DHL CL	30.12388235294118		TDI_FTB1802		47.3964	33.6	2	15.0	TDImport	AUTOARFF	Influencer	Cash Customer	CSV	Other
CL_O_115513747486	DHL CL	225.97094117647057		TDI_60%		536.9124	270.0	2	200.0	TDImport	ENGMMINE	Decision Maker		Manual	FedEx
CL_O_115396255090	DHL CL	3.5697352941176472		TDE_14%		3.8898	0.12	1	1.0	TDExport	TECHNTWK	Decision Maker			
CL_O_114569289186	DHL CL	7.461617647058822		TDI_18%		9.054	21.0	1	10.0	TDImport	AUTOARFF	Influencer	Cash Customer	CSV	FedEx
CL_O_115415273685	DHL CL	18.738529411764702		TDD_15%		22.04497058823529	40.02	15	3.0	TDDom	FASHFASH	Influencer	Cash Customer	CSV	Other
CL_O_114716325592	DHL CL	53.83852941176471		TDI_41%		90.4764	48.0	2	20.0	TDImport	OTHROTHR	Influencer	Cash Customer	CSV	OTHER
CL_O_113774607694	DHL CL	402.7616470588235		TD3_61%		1056.366	138.0	2	300.0	TD3rd	FASHFASH	Influencer	Cash Customer	CSV	Other
CL_O_115335431265	DHL CL	34.96764705882353		TDE_37%		52.2648	25.2	12	0.5	TDExport	CSMRPERS	Influencer	Cash Customer	CSV	Other
CL_O_114421265851	DHL CL	132.36776470588237		TDI_51%		263.6328	39.0	4	50.0	TDImport	OTHROTHR	Decision Maker	Campaign	ISL	
CL_O_114844036084	DHL CL	64.02997058823529		TDI_45%		114.5058	27.0	7	8.89	TDImport	ENGMBUIL		Website	CSV	OTHER
CL_O_114470979993	DHL CL	86.8794705882353		TDI_49%		167.0124	54.0	2	40.0	TDImport		Decision Maker		Manual	
CL_O_115880373657	DHL CL	86.44394117647059		TDI_47%		139.7742	42.0	1	70.0	TDImport	TECHEMSO	Influencer	Cash Customer	CSV	
CL_O_114007291422	DHL CL	81.96882352941176		TDI_49%		165.4248		4	30.0	TDImport	ENGMINDE	Decision Maker	Cash Customer	CSV	
CL_O_114929199513	DHL CL	74.53305882352943		TDI_FTB1804		129.5004	64.2	2	30.0	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	
CL_O_114570008424	DHL CL	9.789352941176473		TDD_11%		10.999235294117646	48.48	2	20.0	TDDom	PROFCLPS	Influencer	Cash Customer	CSV	
CL_O_114683281938	DHL CL	8.515852941176469		TDD_09%		9.357794117647057	17.52	12	1.0	TDDom	LSHEHCDB	Influencer	Campaign	Liveball	Other
CL_O_113749347805	DHL CL	5.366558823529412		TDI_FTB1801		7.572	8.4	1	1.0	TDImport	ENGMINDE	Influencer	Cash Customer	CSV	Other
CL_O_114009055610	DHL CL	157.46426470588239		TDI_58%		385.89300000000003	150.0	15	10.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	
CL_O_115512405830	DHL CL	32.10220588235294		TDI_FTB1802		47.1546	36.0	3	5.0	TDImport	TECHETCO			Manual	Chile Express
CL_O_114796671908	DHL CL	12.046941176470588		TDE_FTB1801		16.6536	9.0	2	2.0	TDExport	ENGMCSEQ	Influencer	Cash Customer	CSV	
CL_O_114412794523	DHL CL	7.7712352941176475		TDI_FTB1801		10.4184	9.3	2	3.0	TDImport	FASHFASH	Influencer	Cash Customer	CSV	
CL_O_115818106398	DHL CL	151.04964705882352		TDI_51%		267.8112	54.0	6	32.5	TDImport	RETLSPRT	Decision Maker	Website	CSV	
CL_O_114525543182	DHL CL	12.213		TDI_33%		17.7198	12.4038	1	6.0	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	OTHER
CL_O_113366563191	DHL CL	181.2592941176471		TDI_58%		439.9536	78.0	8	25.0	TDImport	TECHCSEL	Influencer	Cash Customer	CSV	
CL_O_114028113681	DHL CL	39.49658823529412		TDD_19%		48.76111764705882	42.42	60	1.0	TDDom			Cash Customer	CSV	
CL_O_113906246097	DHL CL	19.26079411764706		TDI_35%		29.5842	9.6	1	20.0	TDImport	ENGMINDE	Influencer	Website	CSV	FedEx
CL_O_114514581537	DHL CL	245.1850588235294		TDE_68%		759.7104	120.0	4	110.0	TDExport	OTHROTHR			Manual	FedEx
CL_O_113247655920	DHL CL	23.776764705882353		TDD_17%		28.646029411764705		35	1.0	TDDom		Influencer			
CL_O_115768513244	DHL CL	98.55891176470587		TDI_49%		164.5356	30.0	5	30.68	TDImport	ENGMINDE	Influencer	Operations	ISL	FedEx
CL_O_114207316509	DHL CL	17.235176470588232		TDE_31%		24.7428	111.0	8	0.5	TDExport	TECHCSEL	Influencer	Campaign	Liveball	
CL_O_115855244212	DHL CL	84.86029411764707		TDI_45%		131.8164	138.0	2	50.0	TDImport	OTHROTHR	Influencer	Cash Customer	CSV	FedEx
CL_O_113808967198	DHL CL	227.17976470588238		TDE_68%		708.8004	300.0	40	10.5	TDExport	PROFLOGS	Influencer	Cash Customer	CSV	FedEx
CL_O_114832452840	DHL CL	8.660117647058824		TDE_25%		11.3544	31.8	4	0.5	TDExport	PROFCLPS	Influencer	Existing Customer	CSV	OTHER
CL_O_114412625376	DHL CL	51.050029411764704		TDI_41%		83.5062	18.0	1	40.0	TDImport	FASHFASH	Influencer	Cash Customer	CSV	
CL_O_114329670457	DHL CL	99.20611764705885		TDI_49%		190.368	54.0	4	40.0	TDImport	LSHEMEDD	Influencer	Cash Customer	CSV	OTHER
CL_O_113431968307	DHL CL	10.10964705882353		TDI_33%		15.7182	12.0	1	5.0	TDImport	ENGYPWUT		New Customer - New Business	External Database	Other
CL_O_115021788053	DHL CL	36.504705882352944		TDI_FTB1803		58.26	36.0	1	50.0	TDImport	ENGMINDE	Influencer	Cash Customer	CSV	
CL_O_114460583509	DHL CL	3.3275294117647056		TDE_FTB1801		4.506	6.0	2	0.5	TDExport	RETLTHRC	Influencer	Campaign	Liveball	
CL_O_115251377792	DHL CL	11.767058823529412		TDI_FTB1801		15.7182	12.0	1	5.0	TDImport	ENGMINDE	Influencer	Cash Customer	CSV	NONE
CL_O_114063534968	DHL CL	22.670470588235286		TDI_FTB1802		35.4822	18.0	1	15.0	TDImport	AUTOARFF	Influencer	Cash Customer	CSV	
CL_O_115033031319	DHL CL	12.494558823529413		TDI_33%		17.8122	15.0	1	10.0	TDImport	AUTOARFF	Influencer	Cash Customer	CSV	FedEx
CL_O_114729678681	DHL CL	25.07347058823529		TDI_36%		38.868	30.0	2	30.0	TDImport	OTHROTHR	Influencer	Campaign	Liveball	NONE
CL_O_113409898789	DHL CL	37.364647058823536		TDI_FTB1803		64.7502	60.0	1	30.0	TDImport	OTHROTHR	Influencer	Cash Customer	CSV	FedEx
CL_O_114694078196	DHL CL	138.7226470588235		TDE_54%		302.622	180.0	10	20.0	TDExport	AUTOCM12	Influencer	Existing Customer	CSV	FedEx
CL_O_113228006117	DHL CL	5.831735294117648		TDE_14%		6.6366	5.4	3	0.5	TDExport	TECHCSEL	Influencer	Campaign	Liveball	Other
CL_O_113411547416	DHL CL	15.079411764705885		TDE_29%		22.122	258.0	10	0.5	TDExport	CSMRFMCG	Decision Maker		Local	FedEx
CL_O_113312791546	DHL CL	162.4447058823529		TDE_60%		411.324	210.0	20	10.0	TDExport	OTHROTHR	Influencer	Website	CSV	
CL_O_113481374362	DHL CL	10.283117647058825		TDI_33%		15.7182	17.46	1	5.0	TDImport	TECHCSEL	Influencer	Existing Customer	CSV	Other
CL_O_113823650567	DHL CL	18.43147058823529		TDE_FTB1802		28.386	22.2	10	0.5	TDExport		Decision Maker		Manual	
CL_O_114230986312	DHL CL	174.9169411764706		TDI_58%		409.0488	210.0	4	50.0	TDImport	PROFLOGS	Influencer	Cash Customer	CSV	UPS
CL_O_114142612721	DHL CL	15.231441176470588		TDE_29%		20.8842	300.0	1	9.5	TDExport	OTHROTHR	Decision Maker			
CL_O_115238800342	DHL CL	102.7665		TDE_48%		188.9352		3	50.0	TDExport	PROFCLPS	Decision Maker	Referral	Local	
CL_O_114359709106	DHL CL	63.49323529411765		TDI_FTB1803		102.2622	84.0	1	50.0	TDImport	FASHFASH	Influencer	Campaign	Liveball	Other
CL_O_113797958799	DHL CL	180.53664705882355		TD3_51%		376.686	90.0	2	100.0	TD3rd	CHEMCHPD	User		Manual	Other
CL_O_115396368437	DHL CL	7.546676470588236		TDE_FTB1801		9.8244	24.0	1	5.0	TDExport	LSHEHCSV	Influencer	Cash Customer	CSV	
CL_O_114411964030	DHL CL	34.54888235294118		TDI_38%		53.7804	18.0	3	13.0	TDImport	PROFCLPS	Influencer	Cash Customer	CSV	
CL_O_115206787252	DHL CL	23.743235294117646		TDI_36%		35.4702	21.96	1	25.0	TDImport	RETLSPRT	User	Advertising	Campaign	Other
CL_O_113612132956	DHL CL	143.6348823529412		TDE_58%		354.1932		12	16.75	TDExport	FASHFASH	Influencer		Manual	
CL_O_114103070268	DHL CL	57.831529411764706		TDI_43%		102.384	68.82	4	20.0	TDImport	PROFLOGS	Decision Maker			Freight Forwarder
CL_O_114729268195	DHL CL	64.59494117647057		TDI_45%		116.52	72.0	2	50.0	TDImport	ENGMMINE	Influencer		Manual	FedEx
CL_O_114728975238	DHL CL	20.72514705882353		TDI_36%		32.13	13.8	5	0.5	TDImport	LSHEHCDB	Influencer	Campaign	Liveball	OTHER
CL_O_115324018591	DHL CL	552.9825		TDI_71%		1795.4838	475.68	13	94.27	TDImport	ENGMINDE	Decision Maker		Manual	Freight Forwarder
CL_O_113975392776	DHL CL	193.91488235294116		TDD_37%		307.80229411764714	204.0	80	10.0	TDDom	ENGMMINE	Decision Maker	Cash Customer	CSV	UPS
CL_O_114028526763	DHL CL	1.4715		TDD_03%		1.5170294117647058	21.0	3	0.5	TDDom	PROFCLPS	Influencer	Cash Customer	CSV	OTHER
CL_O_113798225619	DHL CL	16.36314705882353		TDI_FTB1802		25.7262	25.68	1	10.0	TDImport	FASHFASH	Influencer	Cash Customer	CSV	
CL_O_115160715351	DHL CL	163.65758823529413		TDE_60%		383.3604	96.0	100	0.5	TDExport	CSMRPERS	Influencer	New Customer - New Business	Campaign	
CL_O_115124700382	DHL CL	152.41861764705882		TDI_53%		306.0036	108.0	8	27.16	TDImport	TECHCSEL		Website	CSV	
CL_O_115447972990	DHL CL	22.382117647058827		TD3_29%		29.8956	36.48	2	5.0	TD3rd	ENGMINDE	Influencer	New Customer via SME portal	DHL Website	Other
CL_O_115195760619	DHL CL	179.39558823529413		TDI_58%		408.3852	90.0	6	41.67	TDImport	LSHEMEDD	Influencer	Cash Customer	CSV	FedEx
CL_O_114184838137	DHL CL	80.27735294117647		TDI_49%		156.3684	36.0	2	60.0	TDImport	ENGMCSEQ	Decision Maker		Local	
CL_O_115512970534	DHL CL	48.55279411764707		TDI_41%		78.59100000000001	60.0	5	5.0	TDImport	TECHCSEL	Decision Maker	Cash Customer	CSV	Other
CL_O_114987362650	DHL CL	37.39605882352941		TDI_FTB1803		59.1684	24.0	2	20.0	TDImport	OTHROTHR	Approver	Website	CSV	
CL_O_114674147682	DHL CL	102.67235294117648		TDI_49%		201.18	180.0	10	15.0	TDImport	RETLSPRT	Influencer	Campaign	Liveball	UPS
CL_O_113626021309	DHL CL	28.43955882352941		TDI_FTB1802		45.2382	24.0	1	20.0	TDImport	CSMRPERS		New Customer - New Business	External Database	
CL_O_114173882927	DHL CL	16.989882352941176		TDE_31%		24.4974	120.0	11	0.5	TDExport	ENGMMINE	Decision Maker	Website	CSV	DGF
CL_O_113300363432	DHL CL	7.300411764705883		TDE_25%		9.8244	12.0	1	5.0	TDExport	ENGMCSEQ	Influencer	Website	CSV	
CL_O_113300102848	DHL CL	32.173941176470585		TDE_37%		51.5412		6	5.0	TDExport	OTHROTHR		Website	CSV	
CL_O_115032647874	DHL CL	11.848147058823528		TDI_FTB1801		15.7182	18.0	1	5.0	TDImport	CSMRCSDU	Influencer	Cash Customer	CSV	OTHER
CL_O_114927948788	DHL CL	22.887529411764714		TDE_33%		32.6664	162.0	4	2.0	TDExport	LSHEHCSV	Influencer	Cash Customer	CSV	
